0	1,000
1	986.783
2	971.679
3	954.494
4	935.044
5	913.158
6	888.692
7	861.541
8	831.655
9	799.051
10	763.829
11	726.177
12	686.379
13	644.809
14	601.927
15	558.255
16	514.356
17	470.805
18	428.158
19	386.928
20	347.556
21	310.4
22	275.724
23	243.697
24	214.4
25	187.835
26	163.939
27	142.598
28	123.66
29	106.951
30	92.281
31	79.46
32	68.297
33	58.61
34	50.229
35	42.997
36	36.768
37	31.414
38	26.82
39	22.883
40	19.514
41	16.632
42	14.171
43	12.069
44	10.277
45	8.748
46	7.445
47	6.335
48	5.39
49	4.585
50	3.9
51	3.317
52	2.821
53	2.399
54	2.04
55	1.734
56	1.475
57	1.254
58	1.066
59	0.906
60	0.77

